Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.5774127434776557,-0.44870277705249983,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,1,7,4,8,12,1,0
1.9877938161605915,0.5291569665350906,-0.3978787630087615,-0.2430148108769126,0.042356280769387966,-0.20237412388374504,-0.44870277705249983,-0.6579025624536522,-0.31526441610766887,-0.3118371666802689,7,1,5,2,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.6050998099354806,-0.44870277705249983,-0.031830677132232255,-0.31526441610766887,-0.3118371666802689,1,1,5,3,11,0,0
0.7934417149334283,0.7943481149805145,-0.3978787630087615,-0.2430148108769126,-0.046899514079496045,-0.1206280601446033,-0.31052495764573906,-0.5939408893153428,1.0162676128753687,-0.3118371666802689,7,1,5,3,14,2,0
0.7934417149334283,0.15644083563175357,0.38174962190344947,-0.09143745850180769,1.024170024107112,1.2533633783837221,-0.44870277705249983,-0.7681469222041549,0.6806394787208486,-0.3118371666802689,3,1,7,3,0,2,0
-0.10232236098694408,-0.18229071532374558,-0.3978787630087615,-0.2430148108769126,5.085308689731335,3.8148458213743575,-0.3292737864124414,-0.5231102131303667,-0.31526441610766887,-0.3118371666802689,7,0,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,1.370101966693011,-0.3592947960505901,-0.4485640579414997,-0.44870277705249983,-0.754221304039231,-0.31526441610766887,1.6886740655576717,6,1,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4708645396116951,-0.526018626362106,-0.44870277705249983,-0.5046681870491373,-0.31526441610766887,-0.3118371666802689,5,1,5,5,0,2,0
0.7934417149334283,0.01641693794174633,0.38174962190344947,-0.1873900944089842,1.4035071522148692,1.3022505512048774,-0.2253850913555583,-0.6418494316321494,-0.31526441610766887,-0.3118371666802689,3,1,7,3,0,2,0
1.39061776554701,0.08011481181447824,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.5070079943543138,0.1829672639963141,-0.2795074566892345,3.46177311125665,-0.3118371666802689,7,2,5,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,0.14366229362839023,-0.44870277705249983,-0.5375041137999595,-0.31526441610766887,-0.3118371666802689,5,1,5,6,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.5966206458339722,0.1829672639963141,0.33968450303913045,-0.31526441610766887,-0.3118371666802689,6,1,5,0,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.13161207561827198,0.08551945406332388,-0.32919764490683556,-0.4886939412848816,-0.31526441610766887,-0.3118371666802689,5,1,5,0,11,2,0
-0.10232236098694408,0.2093676404685503,0.38174962190344947,-0.08865622267841129,-0.3816087447628111,-0.29266856935766566,-0.44870277705249983,-0.7712187366737635,-0.31526441610766887,-0.3118371666802689,9,2,5,0,15,2,1
-0.4009103862937349,-0.18229071532374558,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.4449041738438773,-0.44870277705249983,-0.12470946675714326,-0.31526441610766887,-0.3118371666802689,1,1,5,0,17,0,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.1788271390461112,-0.13286776758231839,-0.46526505761077536,-0.31526441610766887,-0.3118371666802689,7,0,0,0,1,2,0
-0.4009103862937349,-0.4580672247365286,1.1613780068156605,-0.16653082573351105,0.39937946016492404,0.3075351184089279,0.798440609548643,0.9003310940062411,-0.31526441610766887,-0.3118371666802689,1,0,0,0,13,2,0
0.19626566431984674,-0.126578289179749,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6199296949096105,-0.44870277705249983,-0.7181017867804985,-0.31526441610766887,-0.3118371666802689,9,0,0,3,15,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.6179050781747555,-0.44870277705249983,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,5,0,0,0,13,2,0
-0.10232236098694408,-0.3800698281349334,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.5971397783300889,-0.44870277705249983,0.33968450303913045,-0.31526441610766887,-0.3118371666802689,5,0,5,3,18,0,0
-0.10232236098694408,0.3228352819008648,2.7206347766400825,1.455624968262451,-0.4039226934750321,-0.4671264161836665,0.5338950400140429,0.5619237339725748,-0.31526441610766887,-0.3118371666802689,9,2,5,0,0,2,0
1.9877938161605915,3.883912250614402,2.7206347766400825,0.8949741804278923,0.9572281779704491,6.345725796702216,-0.38367793126505995,-0.2048240689830606,0.5417926472951394,-0.3118371666802689,6,1,5,1,4,2,0
-0.10232236098694408,0.1592264569389534,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.5822060668567358,-0.44870277705249983,-0.2795074566892345,2.8435181694414218,-0.3118371666802689,0,0,0,0,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.5299121200829809,-0.44870277705249983,-0.031830677132232255,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,2,0
-0.10232236098694408,-0.3410711298341358,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.5830712876853273,-0.44870277705249983,-0.7673556877425914,-0.31526441610766887,-0.3118371666802689,8,1,5,2,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.5842912490512016,-0.44870277705249983,0.5460818373963982,-0.31526441610766887,-0.3118371666802689,7,1,5,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4708645396116951,-0.3425052889848654,-0.0467309427980051,-0.36237911333765677,-0.31526441610766887,4.6894409139145825,6,2,6,2,0,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2254111037772641,0.2371061429293897,0.22125028003832478,-0.1960103759015006,-0.31526441610766887,-0.3118371666802689,7,0,0,0,11,2,0
-0.4009103862937349,-0.3566706091544548,-0.3978787630087615,-0.2430148108769126,0.577891049862692,0.41527587665298027,-0.37246673570967304,-0.30708640954126565,-0.31526441610766887,-0.3118371666802689,3,3,5,7,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.44111162252973024,-0.44870277705249983,-0.41710568681798593,-0.31526441610766887,-0.3118371666802689,1,0,11,2,2,0,0
0.7934417149334283,0.5440600405286097,-0.3978787630087615,-0.2430148108769126,0.332437614028261,-0.10172154327370224,-0.015203738810880912,0.11432851049082214,-0.13908110811579283,-0.3118371666802689,7,2,5,1,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.5758553459893058,-0.44870277705249983,0.5460818373963982,-0.31526441610766887,-0.3118371666802689,7,3,0,5,11,2,0
-0.10232236098694408,-0.13270665605558862,-0.3978787630087615,-0.2430148108769126,-0.18078320635282208,-0.3205459843991305,0.2609511994835087,0.3186625671666978,-0.22528302488492136,-0.3118371666802689,9,1,5,0,0,2,1
-0.10232236098694408,0.34697733304422185,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.4105116459761483,0.5338950400140429,-0.2244681819751091,-0.31526441610766887,-0.3118371666802689,7,2,5,2,18,2,1
1.9877938161605915,3.5886977024619435,-0.3978787630087615,-0.2430148108769126,1.0687979215315542,1.6173647846369885,-0.3984563032978008,-0.5434067748953495,0.11259393481202828,-0.3118371666802689,6,1,5,1,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,0.21616779909239506,2.4990906962555792,2.1534009838898496,-0.31526441610766887,-0.3118371666802689,0,0,0,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.4959089415873395,-0.44870277705249983,0.43494481953929987,-0.31526441610766887,-0.3118371666802689,6,1,5,7,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.18078320635282208,0.13952035814971614,-0.16033168144929066,-0.37036715726784314,-0.31526441610766887,-0.3118371666802689,9,1,5,7,11,2,0
-0.4009103862937349,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.5880030463984357,1.7621423334556725,1.268472464303397,-0.31526441610766887,-0.3118371666802689,8,2,5,0,14,2,0
-0.10232236098694408,-0.33438563869685617,-0.3978787630087615,-0.2430148108769126,-0.3146668986261481,-0.38227256861175113,-0.44870277705249983,-0.7903408429696828,-0.31526441610766887,-0.3118371666802689,7,1,5,1,14,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.024585565367275044,-0.3656239894612897,-0.1634324359336806,0.0800233495487727,-0.31526441610766887,-0.3118371666802689,8,1,5,1,0,2,0
-0.6994984116005257,-0.4580672247365286,1.1613780068156605,-0.16653082573351105,-0.6940040267339052,-0.6267303306087387,1.0251939706557653,1.9908630912103957,-0.31526441610766887,-0.3118371666802689,7,0,0,0,11,2,0
1.092029740240219,-0.27941604488287547,-0.3978787630087615,-0.2430148108769126,0.198553921754935,0.37057670141774696,-0.13754680017419788,-0.18380026934279178,-0.0347494522327339,-0.3118371666802689,3,1,5,2,0,2,0
0.4948536896266375,-0.09370795775479099,-0.3978787630087615,-0.2430148108769126,-0.20309715506504308,0.3878622198016689,-0.44870277705249983,-0.754221304039231,0.4873164892647023,-0.3118371666802689,0,1,5,2,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.28098808819504073,-0.44870277705249983,-0.5046681870491373,-0.31526441610766887,-0.3118371666802689,6,1,7,7,11,2,0
-0.10232236098694408,0.17705443330503232,-0.3978787630087615,-0.2430148108769126,-0.18078320635282208,-0.43551652788973866,1.5983760379807324,1.5780684441675794,-0.31526441610766887,1.6886740655576717,6,2,5,3,13,2,0
-0.10232236098694408,-0.04022402865655431,-0.3978787630087615,-0.2430148108769126,-0.06921346279171706,0.03728648318852238,-0.3750079474050444,-0.5916834113597774,1.572901240771293,-0.3118371666802689,7,1,5,2,2,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.4331804316572137,-0.44870277705249983,-0.627802950290229,-0.31526441610766887,-0.3118371666802689,5,0,0,0,0,2,0
-0.10232236098694408,0.3887616526522193,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.5013165717725258,-0.15392343635422723,-0.6097431916608628,-0.31526441610766887,-0.3118371666802689,9,0,0,0,11,0,0
1.9877938161605915,0.35405745368097996,5.8391483162889255,2.5973222737666815,2.3853208955525935,2.7823440185198716,-0.37182187640784004,-0.5621156448529204,3.2584512474514558,-0.3118371666802689,7,1,5,2,11,2,1
-0.10232236098694408,0.2595088239981473,1.1613780068156605,0.09977250435669614,-0.4262366421872531,-0.26305206045421,-0.44870277705249983,-0.7712187366737635,-0.31526441610766887,-0.3118371666802689,3,1,5,5,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.49684338008034945,0.042596131480771536,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,4,1,5,3,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.176239973042714,0.6328235404756294,-0.34085666924780705,-0.40095466484165204,-0.31526441610766887,-0.3118371666802689,7,1,5,1,2,2,0
0.19626566431984674,0.8288898191897923,-0.3978787630087615,-0.2430148108769126,-0.3592947960505901,-0.42611446157694943,-0.44870277705249983,-0.3037895125978746,-0.31526441610766887,0.6884184494387015,6,0,0,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.38147483504399404,-0.44870277705249983,-0.8034391432608682,-0.31526441610766887,-0.3118371666802689,3,1,5,2,11,2,0
-0.10232236098694408,-0.31321491676213753,0.38174962190344947,-0.2012962735259663,1.5820187419126375,1.138449366708804,-0.12387309900937361,-0.3439314742812003,-0.31526441610766887,-0.3118371666802689,7,2,5,8,4,2,1
-0.10232236098694408,-0.003453827401516608,0.38174962190344947,-0.2430148108769126,-0.0022716166550540403,0.5312468623361596,-0.17234713823897826,-0.397540935661003,-0.31526441610766887,-0.3118371666802689,3,1,5,8,0,2,0
0.19626566431984674,1.4082990510873565,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,0.21166865061967316,-0.44870277705249983,-0.5375041137999595,-0.31526441610766887,3.6891852977956128,6,2,6,0,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.5385210672929446,-0.44870277705249983,0.7524791500819467,-0.31526441610766887,-0.3118371666802689,7,1,5,3,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3592947960505901,-0.3630975446814641,-0.44870277705249983,-0.6819822478500469,-0.31526441610766887,-0.3118371666802689,6,1,7,0,14,2,0
0.4948536896266375,0.1789115139907908,-0.3978787630087615,-0.2430148108769126,0.510949203726029,0.020813296585801486,-0.4069887283750405,-0.6669892325080374,-0.31526441610766887,-0.3118371666802689,6,2,5,2,14,2,1
0.7934417149334283,0.6243456261407082,2.7206347766400825,0.8886005147675058,1.4704489983515323,2.1377721481679783,-0.4057737363361096,-0.6255402711220979,2.663528377661801,-0.3118371666802689,7,1,5,0,1,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.581111562512487,-0.44870277705249983,-0.32078692356068794,-0.31526441610766887,-0.3118371666802689,7,0,0,3,1,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3146668986261481,-0.37219966776273855,-0.20305332278586413,-0.41710568681798593,-0.31526441610766887,-0.3118371666802689,9,1,5,0,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,1.0911118702437752,0.4483930688488718,-0.17575893652196561,-0.35021765978815667,-0.31526441610766887,2.688929681676642,6,0,11,2,11,2,0
-0.10232236098694408,-0.03994546652583435,-0.3978787630087615,-0.2430148108769126,1.6489605880493003,1.5241265725429534,-0.012911202973539444,-0.05336348043721609,-0.07748392089191372,-0.3118371666802689,0,2,5,0,0,2,0
2.2863818414673824,12.954274896455853,1.9410063917278715,2.7767119843757504,10.128261098693281,11.339327767338505,-0.44154585136921387,-0.6549247382294504,-0.31526441610766887,-0.3118371666802689,3,1,5,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.6044076332757222,-0.44870277705249983,-0.031830677132232255,-0.31526441610766887,-0.3118371666802689,5,0,0,0,19,2,1
-0.10232236098694408,-0.24613715568476566,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.16648303352658816,-0.44870277705249983,-0.23187730927500927,-0.31526441610766887,-0.3118371666802689,7,0,0,0,11,2,0
0.4948536896266375,-0.14050639571574813,0.38174962190344947,-0.2430148108769126,-0.2923529499139271,-0.37761595012158466,-0.44870277705249983,-0.5046681870491373,-0.31526441610766887,-0.3118371666802689,5,3,5,0,11,2,0
2.2863818414673824,4.086766792189272,1.9410063917278715,4.053994536270556,2.1621814084303836,2.8292132729727686,-0.2073319492197795,-0.4197088937071401,-0.31526441610766887,1.6886740655576717,6,1,5,1,11,2,0
-0.4009103862937349,-0.0012253303557567135,-0.3978787630087615,-0.2430148108769126,0.667146844711576,0.01864282801876501,-0.3060676064930902,-0.6854776794114161,-0.31526441610766887,-0.3118371666802689,1,0,0,5,11,2,0
0.7934417149334283,-0.22964627754614264,0.38174962190344947,-0.17829759267651032,0.377065511452703,-0.08557796427541572,-0.18340136379151914,-0.3472745970012693,-0.31526441610766887,2.688929681676642,6,1,5,5,13,2,0
1.39061776554701,0.22998123814182905,-0.3978787630087615,-0.2430148108769126,-0.11384136021615907,-0.3788445637130318,-0.3381605215270912,-0.6386388098021926,-0.31526441610766887,-0.3118371666802689,6,1,5,8,14,2,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.037898668901426624,-0.5601203344605792,-0.5729893020176327,-0.44870277705249983,-0.8385002137624721,-0.31526441610766887,-0.3118371666802689,7,2,5,7,0,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.6189433431669888,-0.44870277705249983,0.5460818373963982,-0.31526441610766887,-0.3118371666802689,5,1,7,2,3,2,0
1.092029740240219,2.9696397937728602,-0.3978787630087615,-0.2430148108769126,0.8010305369849021,0.6839333707727882,-0.44870277705249983,-0.89489403593075,-0.31526441610766887,-0.3118371666802689,5,0,5,5,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.5200486026567643,-0.44870277705249983,0.030088523174948038,-0.31526441610766887,-0.3118371666802689,7,2,5,8,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,2,2,6,2,11,2,1
1.092029740240219,-0.024903111466955258,-0.3978787630087615,-0.2430148108769126,-0.3146668986261481,-0.1377507802908802,-0.44870277705249983,-0.8677398487715877,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,0,0
-0.10232236098694408,-0.126578289179749,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.5916023650364474,-0.44870277705249983,-0.46526505761077536,-0.31526441610766887,-0.3118371666802689,7,2,5,7,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,2,1,5,1,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.5943364628510589,-0.44870277705249983,0.18488651310703932,0.9462270458189143,-0.3118371666802689,0,0,0,7,13,0,0
-0.4009103862937349,-0.35221361506293514,0.38174962190344947,-0.16653082573351105,-0.4708645396116951,-0.5920349754533388,-0.44870277705249983,-0.48193561570726984,-0.31526441610766887,-0.3118371666802689,7,1,5,0,18,0,0
-0.10232236098694408,-0.19343320055254487,-0.3978787630087615,-0.2430148108769126,0.39937946016492404,0.3444584171952256,-0.3903031044823665,-0.37803298607958186,-0.31526441610766887,-0.3118371666802689,1,1,5,5,0,2,0
